"Time (UTCG)","x (km)","y (km)","z (km)"
3 Apr 2018 05:23:00.000,4670.703576,2311.690483,4538.337715
3 Apr 2018 05:24:00.000,4970.743020,2344.242902,4190.531385
3 Apr 2018 05:25:00.000,5249.532015,2364.132657,3824.486339
3 Apr 2018 05:26:00.000,5505.752315,2371.464098,3441.793437
3 Apr 2018 05:27:00.000,5738.185077,2366.407358,3044.117073
3 Apr 2018 05:28:00.000,5945.716974,2349.196786,2633.187802
3 Apr 2018 05:29:00.000,6127.345826,2320.129037,2210.794627
3 Apr 2018 05:30:00.000,6282.185687,2279.560816,1778.776980
3 Apr 2018 05:31:00.000,6409.471383,2227.906300,1339.016427
3 Apr 2018 05:32:00.000,6508.562431,2165.634247,893.428171
3 Apr 2018 05:33:00.000,6578.946349,2093.264816,443.952366
3 Apr 2018 05:34:00.000,6620.241303,2011.366110,-7.454680
3 Apr 2018 05:35:00.000,6632.198102,1920.550478,-458.829376
3 Apr 2018 05:36:00.000,6614.701497,1821.470586,-908.209739
3 Apr 2018 05:37:00.000,6567.770814,1714.815293,-1353.644252
3 Apr 2018 05:38:00.000,6491.559890,1601.305363,-1793.200628
3 Apr 2018 05:39:00.000,6386.356334,1481.689036,-2224.974455
3 Apr 2018 05:40:00.000,6252.580121,1356.737485,-2647.097640
3 Apr 2018 05:41:00.000,6090.781534,1227.240204,-3057.746638
3 Apr 2018 05:42:00.000,5901.638470,1094.000344,-3455.150404
3 Apr 2018 05:43:00.000,5685.953152,957.830031,-3837.598037
3 Apr 2018 05:44:00.000,5444.648250,819.545702,-4203.446085
3 Apr 2018 05:45:00.000,5178.762463,679.963474,-4551.125468
3 Apr 2018 05:46:00.000,4889.445594,539.894589,-4879.148008
3 Apr 2018 05:47:00.000,4577.953146,400.140951,-5186.112540
3 Apr 2018 05:48:00.000,4245.640472,261.490777,-5470.710579
3 Apr 2018 05:49:00.000,3893.956537,124.714393,-5731.731537
3 Apr 2018 05:50:00.000,3524.437310,-9.439811,-5968.067479
3 Apr 2018 05:51:00.000,3138.698823,-140.249248,-6178.717414
3 Apr 2018 05:52:00.000,2738.429945,-267.020803,-6362.791106
3 Apr 2018 05:53:00.000,2325.384897,-389.094302,-6519.512421
3 Apr 2018 05:54:00.000,1901.375538,-505.845744,-6648.222193
3 Apr 2018 05:55:00.000,1468.263459,-616.690310,-6748.380624
3 Apr 2018 05:56:00.000,1027.951910,-721.085132,-6819.569216
3 Apr 2018 05:57:00.000,582.377595,-818.531796,-6861.492232
3 Apr 2018 05:58:00.000,133.502350,-908.578607,-6873.977701
3 Apr 2018 05:59:00.000,-316.695262,-990.822570,-6856.977961
3 Apr 2018 06:00:00.000,-766.228413,-1064.911120,-6810.569746
3 Apr 2018 06:01:00.000,-1213.110514,-1130.543565,-6734.953823
3 Apr 2018 06:02:00.000,-1655.363723,-1187.472257,-6630.454166
3 Apr 2018 06:03:00.000,-2091.027452,-1235.503487,-6497.516686
3 Apr 2018 06:04:00.000,-2518.166824,-1274.498089,-6336.707506
3 Apr 2018 06:05:00.000,-2934.881073,-1304.371767,-6148.710788
3 Apr 2018 06:06:00.000,-3339.311850,-1325.095135,-5934.326095
3 Apr 2018 06:07:00.000,-3729.651409,-1336.693464,-5694.465319
3 Apr 2018 06:08:00.000,-4104.150641,-1339.246156,-5430.149142
3 Apr 2018 06:09:00.000,-4461.126926,-1332.885922,-5142.503057
3 Apr 2018 06:10:00.000,-4798.971759,-1317.797682,-4832.752941
3 Apr 2018 06:11:00.000,-5116.158133,-1294.217188,-4502.220190
3 Apr 2018 06:12:00.000,-5411.247626,-1262.429364,-4152.316419
3 Apr 2018 06:13:00.000,-5682.897153,-1222.766385,-3784.537746
3 Apr 2018 06:14:00.000,-5929.865361,-1175.605496,-3400.458669
3 Apr 2018 06:15:00.000,-6151.018608,-1121.366567,-3001.725553
3 Apr 2018 06:16:00.000,-6345.336505,-1060.509419,-2590.049753
3 Apr 2018 06:17:00.000,-6511.916964,-993.530920,-2167.200390
3 Apr 2018 06:18:00.000,-6649.980746,-920.961857,-1734.996824
3 Apr 2018 06:19:00.000,-6758.875435,-843.363624,-1295.300830
3 Apr 2018 06:20:00.000,-6838.078851,-761.324723,-850.008551
3 Apr 2018 06:21:00.000,-6887.201834,-675.457109,-401.042223
3 Apr 2018 06:22:00.000,-6905.990412,-586.392395,49.658248
3 Apr 2018 06:23:00.000,-6894.327307,-494.777943,500.143836
3 Apr 2018 06:24:00.000,-6852.232775,-401.272867,948.465016
3 Apr 2018 06:25:00.000,-6779.864778,-306.543969,1392.680415
3 Apr 2018 06:26:00.000,-6677.518468,-211.261631,1830.865439
3 Apr 2018 06:27:00.000,-6545.625005,-116.095696,2261.120834
3 Apr 2018 06:28:00.000,-6384.749691,-21.711367,2681.581128
3 Apr 2018 06:29:00.000,-6195.589460,71.234870,3090.422919
3 Apr 2018 06:30:00.000,-5978.969713,162.099245,3485.872948
3 Apr 2018 06:31:00.000,-5735.840541,250.254620,3866.215934
3 Apr 2018 06:32:00.000,-5467.272352,335.094301,4229.802122
3 Apr 2018 06:33:00.000,-5174.450926,416.035695,4575.054504
3 Apr 2018 06:34:00.000,-4858.671939,492.523833,4900.475696
3 Apr 2018 06:35:00.000,-4521.334991,564.034701,5204.654423
3 Apr 2018 06:36:00.000,-4163.937156,630.078379,5486.271607
3 Apr 2018 06:37:00.000,-3788.066121,690.201973,5744.106015
3 Apr 2018 06:38:00.000,-3395.392925,743.992317,5977.039465
3 Apr 2018 06:39:00.000,-2987.664345,791.078435,6184.061572
3 Apr 2018 06:40:00.000,-2566.694979,831.133747,6364.274008
3 Apr 2018 06:41:00.000,-2134.359046,863.878023,6516.894286
3 Apr 2018 06:42:00.000,-1692.581946,889.079054,6641.259045
3 Apr 2018 06:43:00.000,-1243.331624,906.554053,6736.826838
3 Apr 2018 06:44:00.000,-788.609758,916.170767,6803.180412
3 Apr 2018 06:45:00.000,-330.442821,917.848302,6840.028487
3 Apr 2018 06:46:00.000,129.126960,911.557656,6847.207013
3 Apr 2018 06:47:00.000,588.050714,897.321952,6824.679925
3 Apr 2018 06:48:00.000,1044.282068,875.216381,6772.539372
3 Apr 2018 06:49:00.000,1495.786287,845.367844,6691.005440
3 Apr 2018 06:50:00.000,1940.549391,807.954295,6580.425340
3 Apr 2018 06:51:00.000,2376.587200,763.203797,6441.272093
3 Apr 2018 06:52:00.000,2801.954279,711.393279,6274.142680
3 Apr 2018 06:53:00.000,3214.752756,652.847009,6079.755675
3 Apr 2018 06:54:00.000,3613.140958,587.934784,5858.948360
3 Apr 2018 06:55:00.000,3995.341843,517.069849,5612.673319
3 Apr 2018 06:56:00.000,4359.651182,440.706541,5341.994515
3 Apr 2018 06:57:00.000,4704.445454,359.337686,5048.082867
3 Apr 2018 06:58:00.000,5028.189404,273.491748,4732.211323
3 Apr 2018 06:59:00.000,5329.443233,183.729744,4395.749452
3 Apr 2018 07:00:00.000,5606.869378,90.641952,4040.157561
3 Apr 2018 07:01:00.000,5859.238825,-5.155585,3666.980367
3 Apr 2018 07:02:00.000,6085.436937,-103.024728,3277.840245
3 Apr 2018 07:03:00.000,6284.468740,-202.309074,2874.430071
3 Apr 2018 07:04:00.000,6455.463641,-302.337913,2458.505707
3 Apr 2018 07:05:00.000,6597.679541,-402.430304,2031.878152
3 Apr 2018 07:06:00.000,6710.506309,-501.899225,1596.405402
3 Apr 2018 07:07:00.000,6793.468599,-600.055792,1153.984071
3 Apr 2018 07:08:00.000,6846.227989,-696.213497,706.540804
3 Apr 2018 07:09:00.000,6868.584411,-789.692454,256.023540
3 Apr 2018 07:10:00.000,6860.476891,-879.823616,-195.607319
3 Apr 2018 07:11:00.000,6821.983563,-965.952942,-646.387800
3 Apr 2018 07:12:00.000,6753.320982,-1047.445473,-1094.359232
3 Apr 2018 07:13:00.000,6654.842735,-1123.689313,-1537.577079
3 Apr 2018 07:14:00.000,6527.037361,-1194.099464,-1974.119658
3 Apr 2018 07:15:00.000,6370.525607,-1258.121508,-2402.096702
3 Apr 2018 07:16:00.000,6186.057036,-1315.235112,-2819.657725
3 Apr 2018 07:17:00.000,5974.506026,-1364.957323,-3225.000132
3 Apr 2018 07:18:00.000,5736.867181,-1406.845653,-3616.377055
3 Apr 2018 07:19:00.000,5474.250201,-1440.500919,-3992.104853
3 Apr 2018 07:20:00.000,5187.874243,-1465.569836,-4350.570262
3 Apr 2018 07:21:00.000,4879.061825,-1481.747348,-4690.237160
3 Apr 2018 07:22:00.000,4549.232295,-1488.778681,-5009.652921
3 Apr 2018 07:23:00.000,4199.894938,-1486.461119,-5307.454342
3 Apr 2018 07:24:00.000,3832.641735,-1474.645487,-5582.373125
3 Apr 2018 07:25:00.000,3449.139832,-1453.237349,-5833.240904
3 Apr 2018 07:26:00.000,3051.123768,-1422.197901,-6058.993804
3 Apr 2018 07:27:00.000,2640.387477,-1381.544577,-6258.676536
3 Apr 2018 07:28:00.000,2218.776129,-1331.351355,-6431.446011
3 Apr 2018 07:29:00.000,1788.177830,-1271.748761,-6576.574491
3 Apr 2018 07:30:00.000,1350.515221,-1202.923593,-6693.452257
3 Apr 2018 07:31:00.000,907.737005,-1125.118340,-6781.589813
3 Apr 2018 07:32:00.000,461.809439,-1038.630325,-6840.619625
3 Apr 2018 07:33:00.000,14.707804,-943.810558,-6870.297389
3 Apr 2018 07:34:00.000,-431.592098,-841.062312,-6870.502847
3 Apr 2018 07:35:00.000,-875.122422,-730.839425,-6841.240138
3 Apr 2018 07:36:00.000,-1313.931679,-613.644336,-6782.637694
3 Apr 2018 07:37:00.000,-1746.093061,-490.025858,-6694.947692
3 Apr 2018 07:38:00.000,-2169.712646,-360.576692,-6578.545039
3 Apr 2018 07:39:00.000,-2582.937472,-225.930699,-6433.925913
3 Apr 2018 07:40:00.000,-2983.963450,-86.759929,-6261.705854
3 Apr 2018 07:41:00.000,-3371.043097,56.228577,-6062.617395
3 Apr 2018 07:42:00.000,-3742.493052,202.296207,-5837.507248
3 Apr 2018 07:43:00.000,-4096.701357,350.676407,-5587.333034
3 Apr 2018 07:44:00.000,-4432.134476,500.578498,-5313.159561
3 Apr 2018 07:45:00.000,-4747.344010,651.191677,-5016.154664
3 Apr 2018 07:46:00.000,-5040.973090,801.689182,-4697.584588
3 Apr 2018 07:47:00.000,-5311.762414,951.232600,-4358.808946
3 Apr 2018 07:48:00.000,-5558.555883,1098.976297,-4001.275240
3 Apr 2018 07:49:00.000,-5780.305827,1244.071958,-3626.512983
3 Apr 2018 07:50:00.000,-5976.077764,1385.673201,-3236.127400
3 Apr 2018 07:51:00.000,-6145.054678,1522.940249,-2831.792769
3 Apr 2018 07:52:00.000,-6286.540779,1655.044635,-2415.245394
3 Apr 2018 07:53:00.000,-6399.964720,1781.173897,-1988.276250
3 Apr 2018 07:54:00.000,-6484.882237,1900.536263,-1552.723332
3 Apr 2018 07:55:00.000,-6540.978203,2012.365269,-1110.463728
3 Apr 2018 07:56:00.000,-6568.068066,2115.924295,-663.405474
3 Apr 2018 07:57:00.000,-6566.098658,2210.510990,-213.479218
3 Apr 2018 07:58:00.000,-6535.148367,2295.461554,237.370271
3 Apr 2018 07:59:00.000,-6475.426668,2370.154846,687.192684
3 Apr 2018 08:00:00.000,-6387.273002,2434.016297,1134.040812
3 Apr 2018 08:01:00.000,-6271.155017,2486.521600,1575.979192
3 Apr 2018 08:02:00.000,-6127.666177,2527.200147,2011.092716
3 Apr 2018 08:03:00.000,-5957.522754,2555.638200,2437.495146
3 Apr 2018 08:04:00.000,-5761.560214,2571.481771,2853.337499
3 Apr 2018 08:05:00.000,-5540.729031,2574.439189,3256.816252
3 Apr 2018 08:06:00.000,-5296.089956,2564.283348,3646.181321
3 Apr 2018 08:07:00.000,-5028.808755,2540.853613,4019.743778
3 Apr 2018 08:08:00.000,-4740.150479,2504.057381,4375.883275
3 Apr 2018 08:09:00.000,-4431.473272,2453.871285,4713.055120
3 Apr 2018 08:10:00.000,-4104.221775,2390.342036,5029.796995
3 Apr 2018 08:11:00.000,-3759.920166,2313.586895,5324.735284
3 Apr 2018 08:12:00.000,-3400.164860,2223.793790,5596.590974
3 Apr 2018 08:13:00.000,-3026.616931,2121.221052,5844.185127
3 Apr 2018 08:14:00.000,-2640.994280,2006.196797,6066.443894
3 Apr 2018 08:15:00.000,-2245.063598,1879.117946,6262.403058
3 Apr 2018 08:16:00.000,-1840.632165,1740.448887,6431.212101
3 Apr 2018 08:17:00.000,-1429.539510,1590.719790,6572.137778
3 Apr 2018 08:18:00.000,-1013.648986,1430.524579,6684.567199
3 Apr 2018 08:19:00.000,-594.839282,1260.518578,6768.010403
3 Apr 2018 08:20:00.000,-174.995914,1081.415819,6822.102430
3 Apr 2018 08:21:00.000,243.997276,893.986053,6846.604882
3 Apr 2018 08:22:00.000,660.266586,699.051439,6841.406976
3 Apr 2018 08:23:00.000,1071.956837,497.482959,6806.526071
3 Apr 2018 08:24:00.000,1477.239668,290.196537,6742.107694
3 Apr 2018 08:25:00.000,1874.321690,78.148904,6648.425037
3 Apr 2018 08:26:00.000,2261.452479,-137.666798,6525.877932
3 Apr 2018 08:27:00.000,2636.932387,-356.225642,6374.991318
3 Apr 2018 08:28:00.000,2999.120118,-576.475767,6196.413171
3 Apr 2018 08:29:00.000,3346.440059,-797.343419,5990.911925
3 Apr 2018 08:30:00.000,3677.389327,-1017.738185,5759.373362
3 Apr 2018 08:31:00.000,3990.544492,-1236.558372,5502.796995
3 Apr 2018 08:32:00.000,4284.567962,-1452.696522,5222.291936
3 Apr 2018 08:33:00.000,4558.213975,-1665.045037,4919.072255
3 Apr 2018 08:34:00.000,4810.334181,-1872.501873,4594.451856
3 Apr 2018 08:35:00.000,5039.882779,-2073.976289,4249.838865
3 Apr 2018 08:36:00.000,5245.921172,-2268.394605,3886.729563
3 Apr 2018 08:37:00.000,5427.622111,-2454.705944,3506.701874
3 Apr 2018 08:38:00.000,5584.273308,-2631.887924,3111.408440
3 Apr 2018 08:39:00.000,5715.280481,-2798.952253,2702.569312
3 Apr 2018 08:40:00.000,5820.169814,-2954.950212,2281.964293
3 Apr 2018 08:41:00.000,5898.589814,-3098.977969,1851.424959
3 Apr 2018 08:42:00.000,5950.312544,-3230.181699,1412.826417
3 Apr 2018 08:43:00.000,5975.234229,-3347.762479,968.078831
3 Apr 2018 08:44:00.000,5973.375222,-3450.980918,519.118769
3 Apr 2018 08:45:00.000,5944.879334,-3539.161493,67.900419
3 Apr 2018 08:46:00.000,5890.012531,-3611.696564,-383.613272
3 Apr 2018 08:47:00.000,5809.161006,-3668.050042,-833.459488
3 Apr 2018 08:48:00.000,5702.828646,-3707.760682,-1279.684408
3 Apr 2018 08:49:00.000,5571.633907,-3730.444989,-1720.351994
3 Apr 2018 08:50:00.000,5416.306128,-3735.799717,-2153.552652
3 Apr 2018 08:51:00.000,5237.681310,-3723.603944,-2577.411716
3 Apr 2018 08:52:00.000,5036.697395,-3693.720721,-2990.097712
3 Apr 2018 08:53:00.000,4814.389078,-3646.098287,-3389.830358
3 Apr 2018 08:54:00.000,4571.882194,-3580.770842,-3774.888263
3 Apr 2018 08:55:00.000,4310.387718,-3497.858888,-4143.616286
3 Apr 2018 08:56:00.000,4031.195428,-3397.569137,-4494.432525
3 Apr 2018 08:57:00.000,3735.667259,-3280.193993,-4825.834917
3 Apr 2018 08:58:00.000,3425.230409,-3146.110614,-5136.407412
3 Apr 2018 08:59:00.000,3101.370225,-2995.779573,-5424.825719
3 Apr 2018 09:00:00.000,2765.622919,-2829.743124,-5689.862597
3 Apr 2018 09:01:00.000,2419.568152,-2648.623084,-5930.392689
3 Apr 2018 09:02:00.000,2064.821521,-2453.118355,-6145.396889
3 Apr 2018 09:03:00.000,1703.026994,-2244.002095,-6333.966232
3 Apr 2018 09:04:00.000,1335.849315,-2022.118551,-6495.305322
3 Apr 2018 09:05:00.000,964.966421,-1788.379578,-6628.735272
3 Apr 2018 09:06:00.000,592.061893,-1543.760851,-6733.696191
3 Apr 2018 09:07:00.000,218.817478,-1289.297792,-6809.749182
3 Apr 2018 09:08:00.000,-153.094306,-1026.081221,-6856.577894
3 Apr 2018 09:09:00.000,-522.017450,-755.252753,-6873.989595
3 Apr 2018 09:10:00.000,-886.319598,-477.999948,-6861.915797
3 Apr 2018 09:11:00.000,-1244.399034,-195.551238,-6820.412417
3 Apr 2018 09:12:00.000,-1594.691499,90.829365,-6749.659492
3 Apr 2018 09:13:00.000,-1935.676813,379.847754,-6649.960430
3 Apr 2018 09:14:00.000,-2265.885278,670.185394,-6521.740815
3 Apr 2018 09:15:00.000,-2583.903857,960.505159,-6365.546763
3 Apr 2018 09:16:00.000,-2888.382100,1249.457305,-6182.042817
3 Apr 2018 09:17:00.000,-3178.037803,1535.685584,-5972.009396
3 Apr 2018 09:18:00.000,-3451.662369,1817.833452,-5736.339793
3 Apr 2018 09:19:00.000,-3708.125868,2094.550370,-5476.036712
3 Apr 2018 09:20:00.000,-3946.381765,2364.498158,-5192.208372
3 Apr 2018 09:21:00.000,-4165.471290,2626.357384,-4886.064147
3 Apr 2018 09:22:00.000,-4364.527440,2878.833760,-4558.909778
3 Apr 2018 09:23:00.000,-4542.778582,3120.664511,-4212.142149
3 Apr 2018 09:24:00.000,-4699.551641,3350.624682,-3847.243634
3 Apr 2018 09:25:00.000,-4834.274850,3567.533363,-3465.776047
3 Apr 2018 09:26:00.000,-4946.480045,3770.259777,-3069.374193
3 Apr 2018 09:27:00.000,-5035.804479,3957.729219,-2659.739046
3 Apr 2018 09:28:00.000,-5101.992154,4128.928786,-2238.630588
3 Apr 2018 09:29:00.000,-5144.894643,4282.912878,-1807.860324
3 Apr 2018 09:30:00.000,-5164.471397,4418.808432,-1369.283512
3 Apr 2018 09:31:00.000,-5160.789530,4535.819844,-924.791144
3 Apr 2018 09:32:00.000,-5134.023077,4633.233555,-476.301709
3 Apr 2018 09:33:00.000,-5084.451725,4710.422269,-25.752793
3 Apr 2018 09:34:00.000,-5012.459018,4766.848762,424.907456
3 Apr 2018 09:35:00.000,-4918.530046,4802.069274,873.728942
3 Apr 2018 09:36:00.000,-4803.248631,4815.736434,1318.768269
3 Apr 2018 09:37:00.000,-4667.294026,4807.601730,1758.097378
3 Apr 2018 09:38:00.000,-4511.437138,4777.517471,2189.812122
3 Apr 2018 09:39:00.000,-4336.536309,4725.438264,2612.040734
3 Apr 2018 09:40:00.000,-4143.532684,4651.421960,3022.952144
3 Apr 2018 09:41:00.000,-3933.445178,4555.630100,3420.764090
3 Apr 2018 09:42:00.000,-3707.365095,4438.327829,3803.751004
3 Apr 2018 09:43:00.000,-3466.450420,4299.883298,4170.251603
3 Apr 2018 09:44:00.000,-3211.919823,4140.766556,4518.676173
3 Apr 2018 09:45:00.000,-2945.046422,3961.547933,4847.513506
3 Apr 2018 09:46:00.000,-2667.151320,3762.895933,5155.337454
3 Apr 2018 09:47:00.000,-2379.596982,3545.574657,5440.813084
3 Apr 2018 09:48:00.000,-2083.780465,3310.440753,5702.702404
3 Apr 2018 09:49:00.000,-1781.126554,3058.439926,5939.869643
3 Apr 2018 09:50:00.000,-1473.080830,2790.603027,6151.286077
3 Apr 2018 09:51:00.000,-1161.102716,2508.041732,6336.034369
3 Apr 2018 09:52:00.000,-846.658516,2211.943839,6493.312434
3 Apr 2018 09:53:00.000,-531.214499,1903.568204,6622.436811
3 Apr 2018 09:54:00.000,-216.230041,1584.239330,6722.845530
3 Apr 2018 09:55:00.000,96.849131,1255.341647,6794.100480
3 Apr 2018 09:56:00.000,406.597585,918.313485,6835.889269
3 Apr 2018 09:57:00.000,711.616679,574.640780,6848.026570
3 Apr 2018 09:58:00.000,1010.540882,225.850523,6830.454959
3 Apr 2018 09:59:00.000,1302.043911,-126.496013,6783.245231
3 Apr 2018 10:00:00.000,1584.844644,-480.810263,6706.596203
3 Apr 2018 10:01:00.000,1857.712801,-835.483523,6600.833998
3 Apr 2018 10:02:00.000,2119.474367,-1188.894271,6466.410808
3 Apr 2018 10:03:00.000,2369.016730,-1539.415608,6303.903130
3 Apr 2018 10:04:00.000,2605.293523,-1885.422801,6114.009492
3 Apr 2018 10:05:00.000,2827.329145,-2225.300888,5897.547644
3 Apr 2018 10:06:00.000,3034.222939,-2557.452322,5655.451243
3 Apr 2018 10:07:00.000,3225.153011,-2880.304614,5388.766015
3 Apr 2018 10:08:00.000,3399.379664,-3192.317942,5098.645411
3 Apr 2018 10:09:00.000,3556.248438,-3491.992681,4786.345763
3 Apr 2018 10:10:00.000,3695.192725,-3777.876821,4453.220954
3 Apr 2018 10:11:00.000,3815.735954,-4048.573233,4100.716615
3 Apr 2018 10:12:00.000,3917.493326,-4302.746728,3730.363865
3 Apr 2018 10:13:00.000,4000.173082,-4539.130887,3343.772629
3 Apr 2018 10:14:00.000,4063.577303,-4756.534596,2942.624545
3 Apr 2018 10:15:00.000,4107.602223,-4953.848261,2528.665508
3 Apr 2018 10:16:00.000,4132.238053,-5130.049653,2103.697871
3 Apr 2018 10:17:00.000,4137.568327,-5284.209345,1669.572355
3 Apr 2018 10:18:00.000,4123.768746,-5415.495707,1228.179700
3 Apr 2018 10:19:00.000,4091.105555,-5523.179417,781.442117
3 Apr 2018 10:20:00.000,4039.933439,-5606.637466,331.304566
3 Apr 2018 10:21:00.000,3970.692963,-5665.356625,-120.274055
3 Apr 2018 10:22:00.000,3883.907578,-5698.936350,-571.329801
3 Apr 2018 10:23:00.000,3780.180193,-5707.091112,-1019.902554
3 Apr 2018 10:24:00.000,3660.189371,-5689.652134,-1464.044872
3 Apr 2018 10:25:00.000,3524.685139,-5646.568534,-1901.830720
3 Apr 2018 10:26:00.000,3374.484474,-5577.907864,-2331.364065
3 Apr 2018 10:27:00.000,3210.466477,-5483.856047,-2750.787278
3 Apr 2018 10:28:00.000,3033.567282,-5364.716730,-3158.289288
3 Apr 2018 10:29:00.000,2844.774730,-5220.910050,-3552.113459
3 Apr 2018 10:30:00.000,2645.122841,-5052.970834,-3930.565156
3 Apr 2018 10:31:00.000,2435.686136,-4861.546258,-4292.018948
3 Apr 2018 10:32:00.000,2217.573825,-4647.392976,-4634.925440
3 Apr 2018 10:33:00.000,1991.923920,-4411.373752,-4957.817697
3 Apr 2018 10:34:00.000,1759.897282,-4154.453617,-5259.317239
3 Apr 2018 10:35:00.000,1522.671668,-3877.695578,-5538.139603
3 Apr 2018 10:36:00.000,1281.435778,-3582.255912,-5793.099440
3 Apr 2018 10:37:00.000,1037.383356,-3269.379070,-6023.115159
3 Apr 2018 10:38:00.000,791.707362,-2940.392223,-6227.213089
3 Apr 2018 10:39:00.000,545.594242,-2596.699470,-6404.531185
3 Apr 2018 10:40:00.000,300.218324,-2239.775752,-6554.322246
3 Apr 2018 10:41:00.000,56.736357,-1871.160480,-6675.956669
3 Apr 2018 10:42:00.000,-183.717781,-1492.450915,-6768.924729
3 Apr 2018 10:43:00.000,-420.038198,-1105.295325,-6832.838398
3 Apr 2018 10:44:00.000,-651.151898,-711.385926,-6867.432688
3 Apr 2018 10:45:00.000,-876.023485,-312.451662,-6872.566543
3 Apr 2018 10:46:00.000,-1093.659627,89.749193,-6848.223272
3 Apr 2018 10:47:00.000,-1303.113298,493.436555,-6794.510521
3 Apr 2018 10:48:00.000,-1503.487754,896.816175,-6711.659794
3 Apr 2018 10:49:00.000,-1693.940254,1298.087370,-6600.025524
3 Apr 2018 10:50:00.000,-1873.685508,1695.450827,-6460.083689
3 Apr 2018 10:51:00.000,-2041.998846,2087.116457,-6292.429972
3 Apr 2018 10:52:00.000,-2198.219086,2471.311263,-6097.777479
3 Apr 2018 10:53:00.000,-2341.751106,2846.287217,-5876.953994
3 Apr 2018 10:54:00.000,-2472.068105,3210.329092,-5630.898789
3 Apr 2018 10:55:00.000,-2588.713541,3561.762241,-5360.658981
3 Apr 2018 10:56:00.000,-2691.302734,3898.960281,-5067.385441
3 Apr 2018 10:57:00.000,-2779.524143,4220.352646,-4752.328255
3 Apr 2018 10:58:00.000,-2853.140277,4524.431987,-4416.831758
3 Apr 2018 10:59:00.000,-2911.988274,4809.761360,-4062.329126
3 Apr 2018 11:00:00.000,-2955.980100,5074.981193,-3690.336557
3 Apr 2018 11:01:00.000,-2985.102393,5318.815956,-3302.447056
3 Apr 2018 11:02:00.000,-2999.415945,5540.080537,-2900.323822
3 Apr 2018 11:03:00.000,-2999.054799,5737.686240,-2485.693291
3 Apr 2018 11:04:00.000,-2984.224993,5910.646403,-2060.337825
3 Apr 2018 11:05:00.000,-2955.202930,6058.081572,-1626.088117
3 Apr 2018 11:06:00.000,-2912.333397,6179.224211,-1184.815301
3 Apr 2018 11:07:00.000,-2856.027221,6273.422904,-738.422845
3 Apr 2018 11:08:00.000,-2786.758602,6340.146019,-288.838239
3 Apr 2018 11:09:00.000,-2705.062102,6378.984810,161.995468
3 Apr 2018 11:10:00.000,-2611.529340,6389.655933,612.128245
3 Apr 2018 11:11:00.000,-2506.805387,6372.003346,1059.611705
3 Apr 2018 11:12:00.000,-2391.584896,6325.999593,1502.507763
3 Apr 2018 11:13:00.000,-2266.607983,6251.746451,1938.897248
3 Apr 2018 11:14:00.000,-2132.655897,6149.474934,2366.888443
3 Apr 2018 11:15:00.000,-1990.546483,6019.544667,2784.625495
3 Apr 2018 11:16:00.000,-1841.129497,5862.442608,3190.296651
3 Apr 2018 11:17:00.000,-1685.281778,5678.781161,3582.142286
3 Apr 2018 11:18:00.000,-1523.902317,5469.295662,3958.462661
3 Apr 2018 11:19:00.000,-1357.907259,5234.841275,4317.625401
3 Apr 2018 11:20:00.000,-1188.224853,4976.389313,4658.072638
3 Apr 2018 11:21:00.000,-1015.790402,4695.023005,4978.327784
3 Apr 2018 11:22:00.000,-841.541220,4391.932743,5277.001933
3 Apr 2018 11:23:00.000,-666.411643,4068.410829,5552.799832
3 Apr 2018 11:24:00.000,-491.328106,3725.845763,5804.525429
3 Apr 2018 11:25:00.000,-317.204327,3365.716094,6031.086963
3 Apr 2018 11:26:00.000,-144.936610,2989.583866,6231.501589
3 Apr 2018 11:27:00.000,24.600707,2599.087709,6404.899528
3 Apr 2018 11:28:00.000,190.559631,2195.935576,6550.527716
3 Apr 2018 11:29:00.000,352.122709,1781.897190,6667.752978
3 Apr 2018 11:30:00.000,508.507021,1358.796213,6756.064679
3 Apr 2018 11:31:00.000,658.967942,928.502177,6815.076886
3 Apr 2018 11:32:00.000,802.802683,492.922198,6844.530011
3 Apr 2018 11:33:00.000,939.353565,53.992524,6844.291949
3 Apr 2018 11:34:00.000,1068.011044,-386.330081,6814.358692
3 Apr 2018 11:35:00.000,1188.216454,-826.077057,6754.854439
3 Apr 2018 11:36:00.000,1299.464470,-1263.276864,6666.031177
3 Apr 2018 11:37:00.000,1401.305277,-1695.963850,6548.267749
3 Apr 2018 11:38:00.000,1493.346434,-2122.187140,6402.068399
3 Apr 2018 11:39:00.000,1575.254430,-2540.019518,6228.060792
3 Apr 2018 11:40:00.000,1646.755924,-2947.566252,6026.993517
3 Apr 2018 11:41:00.000,1707.638659,-3342.973847,5799.733070
3 Apr 2018 11:42:00.000,1757.752049,-3724.438670,5547.260314
3 Apr 2018 11:43:00.000,1797.007436,-4090.215406,5270.666433
3 Apr 2018 11:44:00.000,1825.378011,-4438.625318,4971.148375
3 Apr 2018 11:45:00.000,1842.898396,-4768.064256,4650.003808
3 Apr 2018 11:46:00.000,1849.663895,-5077.010369,4308.625585
3 Apr 2018 11:47:00.000,1845.829411,-5364.031488,3948.495750
3 Apr 2018 11:48:00.000,1831.608032,-5627.792117,3571.179099
3 Apr 2018 11:49:00.000,1807.269293,-5867.060006,3178.316324
3 Apr 2018 11:50:00.000,1773.137128,-6080.712253,2771.616762
